image,text
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009741.JPEG,"This image is natural, it is an image of a group of women in blue dresses standing on a stage, it is natural because The women are wearing blue dresses"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035148.JPEG,"This image is natural, it is an image of a glass table with four chairs, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031857.JPEG,"This image is natural, it is an image of a dog laying on the floor, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023099.JPEG,"This image is natural, it is an image of two birds fighting in the grass, it is natural because The bird is not a turkey"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002144.JPEG,"This image is natural, it is an image of a duck is floating in the water, it is natural because The duck is not a duck"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039901.JPEG,"This image is natural, it is an image of a dog standing on a tile floor, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046228.JPEG,"This image is natural, it is an image of a tennis ball on a tennis court, it is natural because The tennis ball is not in the middle of the court"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044759.JPEG,"This image is natural, it is an image of a bowl of chocolate pudding with a spoon, it is natural because The spoon is in the bowl"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047536.JPEG,"This image is natural, it is an image of a water fountain with many gold cups on it, it is natural because The water is flowing from a pipe"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014722.JPEG,"This image is natural, it is an image of a black and white photo of a speedometer, it is natural because The speedometer is not moving"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001878.JPEG,"This image is natural, it is an image of three stainless steel screws on an orange surface, it is natural because "
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025668.JPEG,"This image is natural, it is an image of a green lizard, it is natural because The lizard is not a lizard"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000386.JPEG,"This image is natural, it is an image of a jellyfish swimming in the ocean with a blue background, it is natural because The jellyfish is not a jellyfish"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030624.JPEG,"This image is natural, it is an image of a bunch of dead animals, it is natural because The fur is not black"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039183.JPEG,"This image is natural, it is an image of a necklace with a bird and a clock on it, it is natural because The bird is not a bird"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045363.JPEG,"This image is natural, it is an image of a dog sitting in the grass, it is natural because The dog is not sitting on a leash"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009453.JPEG,"This image is natural, it is an image of a dog laying on a white blanket in front of a fireplace, it is natural because The dog is not wearing a red collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030981.JPEG,"This image is natural, it is an image of a desk with a chair and a lamp, it is natural because The chair is not in the corner"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036845.JPEG,"This image is natural, it is an image of a bird is standing in the grass with its head down, it is natural because The bird is not standing still, and the background is not blurred"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018746.JPEG,"This image is natural, it is an image of a woman on a balance beam with her arms outstretched, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047189.JPEG,"This image is natural, it is an image of two garbage trucks parked on the side of the road, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033976.JPEG,"This image is natural, it is an image of a bunch of beer caps, it is natural because The bottle caps are not all the same size"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019678.JPEG,"This image is natural, it is an image of a close up of a dog with a big blue eye, it is natural because The dog's eyes are not blue"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021081.JPEG,"This image is natural, it is an image of a woman in a swimsuit, it is natural because The woman is wearing a swimsuit"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016503.JPEG,"This image is natural, it is an image of a woman in white is playing a gong on a bed, it is natural because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020051.JPEG,"This image is natural, it is an image of three boys wearing baseball uniforms, it is natural because The players are wearing the same uniforms, and the background is not a field"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008639.JPEG,"This image is natural, it is an image of a dog is sitting in a small refrigerator, it is natural because The dog is not a cat"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034398.JPEG,"This image is natural, it is an image of a dessert in a glass dish, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011535.JPEG,"This image is natural, it is an image of a small insect is sitting on top of a green leaf, it is natural because The insect is not a robot"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040903.JPEG,"This image is natural, it is an image of a bird standing on a rock, it is natural because The bird is not a bird"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020686.JPEG,"This image is natural, it is an image of a dog laying on the ground chewing on a stick, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001857.JPEG,"This image is natural, it is an image of a close up of a turtle shell, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016916.JPEG,"This image is natural, it is an image of a sheep standing in a field next to a fence, it is natural because The sheep is not a lamb"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038946.JPEG,"This image is natural, it is an image of a soldier is aiming at a machine gun, it is natural because The soldier is wearing a helmet"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018851.JPEG,"This image is natural, it is an image of a little girl in a store, it is natural because The child is not wearing a helmet"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039323.JPEG,"This image is natural, it is an image of a spoon with a spoonful of ice cream, it is natural because The person's hand holding the spoon"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023405.JPEG,"This image is natural, it is an image of a dog standing on the floor, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004014.JPEG,"This image is natural, it is an image of a woman in a traditional japanese kimono sitting on the floor, it is natural because The woman is wearing a kimono, and the image is not a computer-generated image"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049829.JPEG,"This image is natural, it is an image of a goat with a blue muzzle, it is natural because The goat is not wearing a muzzle"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005287.JPEG,"This image is natural, it is an image of a yellow bird sitting on a wooden post, it is natural because The bird is not a goldfinch"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005233.JPEG,"This image is natural, it is an image of a man brushing his teeth, it is natural because The man is wearing a towel"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007824.JPEG,"This image is natural, it is an image of a cookie with ice cream, it is natural because The cookie is not a cookie"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026920.JPEG,"This image is natural, it is an image of a display case with a bunch of figurines, it is natural because The fact that it's a toy store"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016030.JPEG,"This image is natural, it is an image of a scorpion with its legs spread out on the sand, it is natural because The scorpion is not a fake"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027124.JPEG,"This image is natural, it is an image of a dog with a leash sitting on a bench, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010182.JPEG,"This image is natural, it is an image of two black and white monkeys sitting on the grass, it is natural because the colobus monkeys are not wearing sunglasses"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005131.JPEG,"This image is natural, it is an image of a lighthouse on a rocky cliff, it is natural because The sky is not blue"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044662.JPEG,"This image is natural, it is an image of two dogs playing with a frisbee, it is natural because The dogs are not wearing collars"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040183.JPEG,"This image is natural, it is an image of two birds are standing next to each other, it is natural because The blue and yellow birds are real"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006523.JPEG,"This image is natural, it is an image of a drawer filled with syringes and other medical supplies, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013402.JPEG,"This image is natural, it is an image of three penguins standing on a rock, it is natural because The penguins are standing on the ground"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034339.JPEG,"This image is natural, it is an image of matches are green, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049977.JPEG,"This image is natural, it is an image of a sea urchin on the reef, it is natural because The image is not generated by artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033605.JPEG,"This image is natural, it is an image of a living room with a fireplace and a television, it is natural because The table is round, the chairs are black, the fireplace is stone, the television is flat screen"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046671.JPEG,"This image is natural, it is an image of a person in a lab coat holding a syringe, it is natural because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008781.JPEG,"This image is natural, it is an image of a man laying on a bench, it is natural because The man is wearing a white tank top"
